solver,guess,e,M,seconds,repeats
nwm11,radvel,0.5051020408163265,0.5077321460347141,5.375e-06,1000
nwm11,radvel,0.5253061224489796,2.0309285841388562,1.1583e-05,1000
nwm11,radvel,0.5657142857142857,0.3807991095260356,1.1625000000000001e-05,1000
nwm11,radvel,0.5859183673469388,1.9039955476301778,5.2090000000000004e-06,1000
nwm11,radvel,0.6263265306122449,0.25386607301735703,2.7208e-05,1000
nwm11,radvel,0.6465306122448979,1.7770625111214993,5.167000000000001e-06,1000
nwm11,radvel,0.6869387755102041,0.12693303650867852,2.7167000000000003e-05,1000
nwm11,radvel,0.7071428571428571,1.6501294746128208,5.2090000000000004e-06,1000
nwm11,radvel,0.7475510204081632,0.0,3.334e-06,1000
nwm11,radvel,0.7677551020408163,1.5231964381041423,5.2090000000000004e-06,1000
nwm11,radvel,0.7879591836734694,3.0463928762082846,1.1625000000000001e-05,1000
nwm11,radvel,0.8283673469387755,1.3962634015954636,5.2500000000000006e-06,1000
nwm11,radvel,0.8485714285714285,2.9194598396996057,2.7167000000000003e-05,1000
nwm11,radvel,0.8889795918367347,1.269330365086785,5.2500000000000006e-06,1000
nwm11,radvel,0.9091836734693878,2.792526803190927,1.1583e-05,1000
nwm11,radvel,0.9495918367346938,1.1423973285781066,5.208e-06,1000
nwm11,radvel,0.9697959183673469,2.6655937666822487,1.1584000000000001e-05,1000
nwm11,radvel,0.9304807203822439,6.951927961775606e-05,0.0009123750000000001,1000
nwm11,radvel,0.9962073098092677,0.1,2.75e-05,1000
nwm11,radvel,0.9997023648558369,0.0007847599703514615,7.1792e-05,1000
nwm11,radvel,0.014787742223984992,3.896916049018153,5.375e-06,1000
nwm11,radvel,0.25593127163917617,5.459172536322964,5.416e-06,1000
nwm11,radvel,0.22035908917113428,1.459656048203262,5.334e-06,1000
nwm11,radvel,0.10737543724757664,1.859363217129527,5.2500000000000006e-06,1000
nwm11,radvel,0.38434913904119794,1.8495420362402157,5.291000000000001e-06,1000
nwm11,radvel,0.06521618565153543,2.5483532722472066,5.2500000000000006e-06,1000
nwm11,radvel,0.007527346002823098,0.771304214637661,5.2500000000000006e-06,1000
nwm11,radvel,0.22813340756036554,5.437940281704076,5.2500000000000006e-06,1000
nwm11,radvel,0.21692939016562643,4.570715848881636,5.291000000000001e-06,1000
nwm11,radvel,0.2211845867362932,0.9216693434703412,5.2500000000000006e-06,1000
nwm11,radvel,0.1202838217872789,6.165206995741229,5.291000000000001e-06,1000
nwm11,radvel,0.2118341143654029,3.78246774543332,5.291000000000001e-06,1000
nwm11,radvel,0.11721688108437658,2.0419453175723934,5.2500000000000006e-06,1000
nwm11,napier,0.0,0.0,3.5830000000000003e-06,1000
nwm11,napier,0.02020408163265306,1.5231964381041423,5.417e-06,1000
nwm11,napier,0.04040816326530612,3.0463928762082846,5.458e-06,1000
nwm11,napier,0.08081632653061224,1.3962634015954636,5.458e-06,1000
nwm11,napier,0.1010204081632653,2.9194598396996057,5.417e-06,1000
nwm11,napier,0.14142857142857143,1.269330365086785,5.500000000000001e-06,1000
nwm11,napier,0.16163265306122448,2.792526803190927,5.500000000000001e-06,1000
nwm11,napier,0.2020408163265306,1.1423973285781066,5.500000000000001e-06,1000
nwm11,napier,0.22224489795918367,2.6655937666822487,5.459000000000001e-06,1000
nwm11,napier,0.2626530612244898,1.0154642920694281,5.541e-06,1000
nwm11,napier,0.28285714285714286,2.53866073017357,5.500000000000001e-06,1000
nwm11,napier,0.32326530612244897,0.8885312555607496,5.500000000000001e-06,1000
nwm11,napier,0.34346938775510205,2.4117276936648917,5.459000000000001e-06,1000
nwm11,napier,0.38387755102040816,0.7615982190520711,1.1875e-05,1000
nwm11,napier,0.4040816326530612,2.284794657156213,5.459000000000001e-06,1000
nwm11,napier,0.44448979591836735,0.6346651825433925,1.1750000000000001e-05,1000
nwm11,napier,0.4646938775510204,2.1578616206475347,1.1834e-05,1000
nwm11,napier,0.5051020408163265,0.5077321460347141,2.775e-05,1000
nwm11,napier,0.5253061224489796,2.0309285841388562,1.1791000000000001e-05,1000
nwm11,napier,0.5657142857142857,0.3807991095260356,5.417e-06,1000
nwm11,napier,0.5859183673469388,1.9039955476301778,1.2e-05,1000
nwm11,napier,0.6263265306122449,0.25386607301735703,2.7791000000000002e-05,1000
nwm11,napier,0.6465306122448979,1.7770625111214993,1.1708e-05,1000
nwm11,napier,0.6869387755102041,0.12693303650867852,2.78955e-05,1000
nwm11,napier,0.7071428571428571,1.6501294746128208,2.7834e-05,1000
nwm11,napier,0.7475510204081632,0.0,2.7917e-05,1000
nwm11,napier,0.7677551020408163,1.5231964381041423,1.1916e-05,1000
nwm11,napier,0.7879591836734694,3.0463928762082846,5.500000000000001e-06,1000
nwm11,napier,0.8283673469387755,1.3962634015954636,1.1791000000000001e-05,1000
nwm11,napier,0.8485714285714285,2.9194598396996057,5.417e-06,1000
nwm11,napier,0.8889795918367347,1.269330365086785,1.1750000000000001e-05,1000
nwm11,napier,0.9091836734693878,2.792526803190927,1.1750000000000001e-05,1000
nwm11,napier,0.9495918367346938,1.1423973285781066,1.1667e-05,1000
nwm11,napier,0.9697959183673469,2.6655937666822487,1.1708e-05,1000
nwm11,napier,0.9304807203822439,6.951927961775606e-05,4.9458e-05,1000
nwm11,napier,0.9962073098092677,0.1,2.75e-05,1000
nwm11,napier,0.9997023648558369,0.0007847599703514615,0.0008399585000000001,1000
nwm11,napier,0.014787742223984992,3.896916049018153,5.791e-06,1000
nwm11,napier,0.25593127163917617,5.459172536322964,5.791e-06,1000
nwm11,napier,0.22035908917113428,1.459656048203262,5.5420000000000005e-06,1000
nwm11,napier,0.10737543724757664,1.859363217129527,5.75e-06,1000
nwm11,napier,0.38434913904119794,1.8495420362402157,5.708e-06,1000
nwm11,napier,0.06521618565153543,2.5483532722472066,5.541e-06,1000
nwm11,napier,0.007527346002823098,0.771304214637661,5.583000000000001e-06,1000
nwm11,napier,0.22813340756036554,5.437940281704076,5.500000000000001e-06,1000
nwm11,napier,0.21692939016562643,4.570715848881636,5.500000000000001e-06,1000
nwm11,napier,0.2211845867362932,0.9216693434703412,5.791e-06,1000
nwm11,napier,0.1202838217872789,6.165206995741229,5.667e-06,1000
nwm11,napier,0.2118341143654029,3.78246774543332,5.667e-06,1000
nwm11,napier,0.11721688108437658,2.0419453175723934,5.584e-06,1000
