solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
newton,radvel,0.7273469387755102,2.6021272484279097,2.827112071754289,True,3,3.9968028886505635e-15,2.220446049250313e-15,2.00001522898674e-06,,0,4,0,4,3,0
newton,napier,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,3,4.440892098500626e-16,0.0,2.04198295250535e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.334010787308216e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.2500171326100826e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.6021272484279097,2.827112071754286,True,2,4.440892098500626e-16,4.440892098500626e-16,2.1659652702510357e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.167013008147478e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.6021272484279097,2.827112071754286,True,0,4.440892098500626e-16,4.440892098500626e-16,1.7909915186464787e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.8916983865201473e-05,,0,6,0,7,2,3
nwm9,canonical,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.720800694078207e-05,,0,6,0,7,2,3
nwm9,radvel,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.6917026843875647e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.6708003133535385e-05,,0,6,0,7,2,3
nwm11,simple,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.62079993262887e-05,,0,6,0,7,2,3
nwm11,canonical,0.7273469387755102,2.6021272484279097,2.827112071754292,True,1,9.325873406851315e-15,5.329070518200751e-15,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.6021272484279097,2.8271120717542866,True,2,4.440892098500626e-16,0.0,2.579198917374015e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.6021272484279097,2.827112071754292,True,1,9.325873406851315e-15,5.329070518200751e-15,2.7919886633753777e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.633860507555079,2.8458476541181486,True,4,4.440892098500626e-16,0.0,3.1669624149799347e-06,,0,5,0,5,4,0
newton,canonical,0.7273469387755102,2.633860507555079,2.8458476541181486,True,3,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.633860507555079,2.8458476541181486,True,3,4.440892098500626e-16,0.0,2.125045284628868e-06,,0,4,0,4,3,0
newton,napier,0.7273469387755102,2.633860507555079,2.8458476541181486,True,3,4.440892098500626e-16,0.0,2.08395067602396e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.633860507555079,2.845847654118149,True,2,4.440892098500626e-16,4.440892098500626e-16,2.334010787308216e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.633860507555079,2.8458476541181486,True,2,4.440892098500626e-16,0.0,2.2500171326100826e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.633860507555079,2.8458476541181486,True,2,4.440892098500626e-16,0.0,2.167013008147478e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.633860507555079,2.8458476541181486,True,2,4.440892098500626e-16,0.0,2.249958924949169e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.633860507555079,2.8458476541181486,True,0,4.440892098500626e-16,0.0,1.8749851733446121e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.633860507555079,2.8458476541181486,True,2,4.440892098500626e-16,0.0,2.7667032554745674e-05,,0,6,0,7,2,3
nwm9,canonical,0.7273469387755102,2.633860507555079,2.8458476541181486,True,2,4.440892098500626e-16,0.0,2.6958005037158728e-05,,0,6,0,7,2,3
nwm9,radvel,0.7273469387755102,2.633860507555079,2.8458476541181486,True,2,4.440892098500626e-16,0.0,2.6667024940252304e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.633860507555079,2.8458476541181486,True,2,4.440892098500626e-16,0.0,2.679100725799799e-05,,0,6,0,7,2,3
nwm11,simple,0.7273469387755102,2.633860507555079,2.8458476541181486,True,2,4.440892098500626e-16,0.0,2.5708985049277544e-05,,0,6,0,7,2,3
nwm11,canonical,0.7273469387755102,2.633860507555079,2.8458476541181525,True,1,6.661338147750939e-15,3.9968028886505635e-15,3.00002284348011e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.633860507555079,2.845847654118149,True,2,4.440892098500626e-16,4.440892098500626e-16,2.55830236710608e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.633860507555079,2.8458476541181525,True,1,6.661338147750939e-15,3.9968028886505635e-15,2.667016815394163e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.6655937666822487,2.864539455971327,True,4,0.0,0.0,3.00002284348011e-06,,0,5,0,5,4,0
newton,canonical,0.7273469387755102,2.6655937666822487,2.864539455971327,True,3,0.0,0.0,2.166023477911949e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.6655937666822487,2.864539455971327,True,3,0.0,0.0,2.125045284628868e-06,,0,4,0,4,3,0
newton,napier,0.7273469387755102,2.6655937666822487,2.864539455971327,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,2.292043063789606e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,2.125045284628868e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.6655937666822487,2.864539455971327,True,0,0.0,0.0,1.708976924419403e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,5.541020072996616e-06,,0,5,0,7,2,0
nwm9,canonical,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,5.166977643966675e-06,,0,5,0,7,2,0
nwm9,radvel,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,5.04200579598546e-06,,0,5,0,7,2,0
nwm9,napier,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,5.082983989268541e-06,,0,5,0,7,2,0
nwm11,simple,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,9.834009688347578e-06,,0,5,0,6,2,1
nwm11,canonical,0.7273469387755102,2.6655937666822487,2.8645394559713293,True,1,3.9968028886505635e-15,2.220446049250313e-15,2.7090427465736866e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.6655937666822487,2.864539455971327,True,2,0.0,0.0,9.416951797902584e-06,,0,5,0,6,2,1
nwm11,napier,0.7273469387755102,2.6655937666822487,2.8645394559713293,True,1,3.9968028886505635e-15,2.220446049250313e-15,2.5840126909315586e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.6973270258094186,2.8831904486366717,True,4,4.440892098500626e-16,4.440892098500626e-16,2.9170187190175056e-06,,0,5,0,5,4,0
newton,canonical,0.7273469387755102,2.6973270258094186,2.8831904486366713,True,3,4.440892098500626e-16,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.6973270258094186,2.8831904486366717,True,3,4.440892098500626e-16,4.440892098500626e-16,2.166023477911949e-06,,0,4,0,4,3,0
newton,napier,0.7273469387755102,2.6973270258094186,2.8831904486366713,True,3,4.440892098500626e-16,0.0,2.374988980591297e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.6973270258094186,2.8831904486366717,True,2,4.440892098500626e-16,4.440892098500626e-16,2.6659690774977207e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.6973270258094186,2.8831904486366717,True,2,4.440892098500626e-16,4.440892098500626e-16,2.167013008147478e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.6973270258094186,2.8831904486366717,True,2,4.440892098500626e-16,4.440892098500626e-16,2.0840088836848736e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.6973270258094186,2.8831904486366717,True,2,4.440892098500626e-16,4.440892098500626e-16,2.1249870769679546e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.6973270258094186,2.8831904486366713,True,0,4.440892098500626e-16,0.0,1.7919810488820076e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.6973270258094186,2.8831904486366695,True,2,3.552713678800501e-15,1.7763568394002505e-15,2.9292015824466944e-05,,0,7,0,7,2,3
nwm9,canonical,0.7273469387755102,2.6973270258094186,2.8831904486366713,True,2,4.440892098500626e-16,0.0,2.7375004719942808e-05,,0,6,0,7,2,3
nwm9,radvel,0.7273469387755102,2.6973270258094186,2.8831904486366713,True,2,4.440892098500626e-16,0.0,2.6833033189177513e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.6973270258094186,2.8831904486366713,True,2,4.440892098500626e-16,0.0,2.6500027161091566e-05,,0,6,0,7,2,3
nwm11,simple,0.7273469387755102,2.6973270258094186,2.8831904486366713,True,2,4.440892098500626e-16,0.0,2.6958994567394257e-05,,0,6,0,7,2,3
nwm11,canonical,0.7273469387755102,2.6973270258094186,2.883190448636673,True,1,2.6645352591003757e-15,1.7763568394002505e-15,2.7919886633753777e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.6973270258094186,2.8831904486366717,True,2,4.440892098500626e-16,4.440892098500626e-16,2.575002145022154e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.6973270258094186,2.883190448636673,True,1,2.6645352591003757e-15,1.7763568394002505e-15,2.707995008677244e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.729060284936588,2.9018035561600852,True,3,5.773159728050814e-15,3.1086244689504383e-15,2.167013008147478e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.729060284936588,2.9018035561600817,True,3,4.440892098500626e-16,4.440892098500626e-16,2.1249870769679546e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.729060284936588,2.9018035561600866,True,3,7.993605777301127e-15,4.440892098500626e-15,2.040993422269821e-06,,0,4,0,4,3,0
newton,napier,0.7273469387755102,2.729060284936588,2.9018035561600817,True,3,4.440892098500626e-16,4.440892098500626e-16,2.082961145788431e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.729060284936588,2.901803556160082,True,2,4.440892098500626e-16,0.0,2.416956704109907e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.729060284936588,2.901803556160082,True,2,4.440892098500626e-16,0.0,2.2919848561286926e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.729060284936588,2.901803556160082,True,2,4.440892098500626e-16,0.0,2.1659652702510357e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.729060284936588,2.901803556160082,True,2,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.729060284936588,2.9018035561600817,True,0,4.440892098500626e-16,4.440892098500626e-16,2.00001522898674e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.729060284936588,2.9018035561600817,True,2,4.440892098500626e-16,4.440892098500626e-16,2.820801455527544e-05,,0,6,0,7,2,3
nwm9,canonical,0.7273469387755102,2.729060284936588,2.9018035561600817,True,2,4.440892098500626e-16,4.440892098500626e-16,2.6915979105979204e-05,,0,6,0,7,2,3
nwm9,radvel,0.7273469387755102,2.729060284936588,2.9018035561600817,True,2,4.440892098500626e-16,4.440892098500626e-16,2.8958020266145468e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.729060284936588,2.9018035561600817,True,2,4.440892098500626e-16,4.440892098500626e-16,2.8124952223151922e-05,,0,6,0,7,2,3
nwm11,simple,0.7273469387755102,2.729060284936588,2.901803556160082,True,2,4.440892098500626e-16,0.0,2.8667040169239044e-05,,0,6,0,7,2,3
nwm11,canonical,0.7273469387755102,2.729060284936588,2.9018035561600826,True,1,8.881784197001252e-16,4.440892098500626e-16,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.729060284936588,2.901803556160082,True,2,4.440892098500626e-16,0.0,2.720800694078207e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.729060284936588,2.9018035561600826,True,1,8.881784197001252e-16,4.440892098500626e-16,2.707995008677244e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.7607935440637577,2.9203816590737364,True,3,2.220446049250313e-15,1.3322676295501878e-15,2.2500171326100826e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.7607935440637577,2.920381659073735,True,3,4.440892098500626e-16,0.0,2.167013008147478e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.7607935440637577,2.9203816590737355,True,4,4.440892098500626e-16,4.440892098500626e-16,2.749962732195854e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,2.7607935440637577,2.920381659073735,True,3,4.440892098500626e-16,0.0,2.125045284628868e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.7607935440637577,2.920381659073735,True,2,4.440892098500626e-16,0.0,2.4589826352894306e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.7607935440637577,2.920381659073735,True,2,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.7607935440637577,2.920381659073735,True,2,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.7607935440637577,2.920381659073735,True,2,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.7607935440637577,2.920381659073735,True,0,4.440892098500626e-16,0.0,1.9579892978072166e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.7607935440637577,2.9203816590737355,True,2,4.440892098500626e-16,4.440892098500626e-16,2.916704397648573e-05,,0,6,0,7,2,3
nwm9,canonical,0.7273469387755102,2.7607935440637577,2.9203816590737355,True,2,4.440892098500626e-16,4.440892098500626e-16,2.724997466430068e-05,,0,6,0,7,2,3
nwm9,radvel,0.7273469387755102,2.7607935440637577,2.920381659073735,True,2,4.440892098500626e-16,0.0,2.6875000912696123e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.7607935440637577,2.9203816590737355,True,2,4.440892098500626e-16,4.440892098500626e-16,2.6541005354374647e-05,,0,6,0,7,2,3
nwm11,simple,0.7273469387755102,2.7607935440637577,2.920381659073735,True,2,4.440892098500626e-16,0.0,2.7084024623036385e-05,,0,6,0,7,2,3
nwm11,canonical,0.7273469387755102,2.7607935440637577,2.9203816590737355,True,1,4.440892098500626e-16,4.440892098500626e-16,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.7607935440637577,2.920381659073735,True,2,4.440892098500626e-16,0.0,2.5707995519042015e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.7607935440637577,2.9203816590737355,True,1,4.440892098500626e-16,4.440892098500626e-16,2.7080532163381577e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.792526803190927,2.9389275980247342,True,3,4.440892098500626e-16,0.0,2.416956704109907e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.792526803190927,2.9389275980247342,True,3,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.792526803190927,2.9389275980247342,True,4,4.440892098500626e-16,0.0,2.792046871036291e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,2.792526803190927,2.9389275980247342,True,3,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.792526803190927,2.938927598024734,True,2,4.440892098500626e-16,4.440892098500626e-16,2.334010787308216e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.792526803190927,2.9389275980247342,True,2,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.792526803190927,2.9389275980247342,True,2,4.440892098500626e-16,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.792526803190927,2.9389275980247342,True,2,4.440892098500626e-16,0.0,2.2909953258931637e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.792526803190927,2.938927598024734,True,0,4.440892098500626e-16,4.440892098500626e-16,0.00014283298514783382,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.792526803190927,2.9389275980247342,True,2,4.440892098500626e-16,0.0,4.387501394376159e-05,,0,6,0,7,2,3
nwm9,canonical,0.7273469387755102,2.792526803190927,2.9389275980247365,True,1,3.9968028886505635e-15,2.220446049250313e-15,4.791014362126589e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,2.792526803190927,2.9389275980247342,True,2,4.440892098500626e-16,0.0,0.0001598750241100788,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.792526803190927,2.9389275980247365,True,1,3.9968028886505635e-15,2.220446049250313e-15,1.8417020328342915e-05,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,2.792526803190927,2.9389275980247342,True,2,4.440892098500626e-16,0.0,0.00015887501649558544,,0,6,0,7,2,3
nwm11,canonical,0.7273469387755102,2.792526803190927,2.9389275980247342,True,1,4.440892098500626e-16,0.0,6.66698906570673e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.792526803190927,2.9389275980247342,True,2,4.440892098500626e-16,0.0,3.329198807477951e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.792526803190927,2.9389275980247342,True,1,4.440892098500626e-16,0.0,3.500026650726795e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.824260062318097,2.9574441772817877,True,3,0.0,0.0,2.8329668566584587e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.824260062318097,2.9574441772817877,True,3,0.0,0.0,2.2500171326100826e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.824260062318097,2.9574441772817877,True,4,0.0,0.0,3.00002284348011e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,2.824260062318097,2.9574441772817877,True,3,0.0,0.0,2.167013008147478e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.824260062318097,2.9574441772817877,True,2,0.0,0.0,3.5410048440098763e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.824260062318097,2.9574441772817877,True,2,0.0,0.0,2.2919848561286926e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.824260062318097,2.9574441772817877,True,2,0.0,0.0,2.4170149117708206e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.824260062318097,2.9574441772817877,True,2,0.0,0.0,2.8329668566584587e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.824260062318097,2.9574441772817877,True,0,0.0,0.0,3.832974471151829e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.824260062318097,2.9574441772817877,True,2,0.0,0.0,8.040980901569128e-06,,0,5,0,7,2,0
nwm9,canonical,0.7273469387755102,2.824260062318097,2.9574441772817885,True,1,1.3322676295501878e-15,8.881784197001252e-16,4.250032361596823e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,2.824260062318097,2.9574441772817877,True,2,0.0,0.0,3.97919793613255e-05,,0,5,0,7,2,0
nwm9,napier,0.7273469387755102,2.824260062318097,2.9574441772817885,True,1,1.3322676295501878e-15,8.881784197001252e-16,7.3750270530581474e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,2.824260062318097,2.9574441772817877,True,2,0.0,0.0,1.7332960851490498e-05,,0,5,0,6,2,1
nwm11,canonical,0.7273469387755102,2.824260062318097,2.9574441772817877,True,1,0.0,0.0,3.333028871566057e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.824260062318097,2.9574441772817877,True,2,0.0,0.0,1.0582967661321163e-05,,0,5,0,6,2,1
nwm11,napier,0.7273469387755102,2.824260062318097,2.9574441772817877,True,1,0.0,0.0,2.707995008677244e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,3,0.0,0.0,2.7080532163381577e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,3,0.0,0.0,2.2919848561286926e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,4,0.0,0.0,2.874992787837982e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,3,0.0,0.0,2.207991201430559e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,2,0.0,0.0,4.249974153935909e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,2,0.0,0.0,2.2080494090914726e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,2,0.0,0.0,2.125045284628868e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,2,0.0,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,0,0.0,0.0,3.667024429887533e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,2,0.0,0.0,6.499991286545992e-06,,0,5,0,7,2,0
nwm9,canonical,0.7273469387755102,2.8559933214452666,2.975934168131801,True,1,8.881784197001252e-16,4.440892098500626e-16,3.875000402331352e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,2,0.0,0.0,5.082983989268541e-06,,0,5,0,7,2,0
nwm9,napier,0.7273469387755102,2.8559933214452666,2.975934168131801,True,1,8.881784197001252e-16,4.440892098500626e-16,3.5829725675284863e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,2,0.0,0.0,1.0416959412395954e-05,,0,5,0,6,2,1
nwm11,canonical,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,1,0.0,0.0,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,2,0.0,0.0,9.333016350865364e-06,,0,5,0,6,2,1
nwm11,napier,0.7273469387755102,2.8559933214452666,2.9759341681318006,True,1,0.0,0.0,2.7500209398567677e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.887726580572436,2.9944003121776146,True,3,4.440892098500626e-16,4.440892098500626e-16,2.207991201430559e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.887726580572436,2.994400312177614,True,3,4.440892098500626e-16,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.887726580572436,2.994400312177614,True,4,4.440892098500626e-16,0.0,2.708984538912773e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,2.887726580572436,2.994400312177614,True,3,4.440892098500626e-16,0.0,2.040993422269821e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.887726580572436,2.994400312177614,True,2,4.440892098500626e-16,0.0,2.4579931050539017e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.887726580572436,2.994400312177614,True,2,4.440892098500626e-16,0.0,2.1669548004865646e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.887726580572436,2.994400312177614,True,2,4.440892098500626e-16,0.0,2.0420411601662636e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.887726580572436,2.994400312177614,True,2,4.440892098500626e-16,0.0,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.887726580572436,2.994400312177614,True,0,4.440892098500626e-16,0.0,2.2500171326100826e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.887726580572436,2.994400312177614,True,2,4.440892098500626e-16,0.0,3.0333001632243395e-05,,0,6,0,7,2,3
nwm9,canonical,0.7273469387755102,2.887726580572436,2.9944003121776146,True,1,4.440892098500626e-16,4.440892098500626e-16,4.250032361596823e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,2.887726580572436,2.994400312177614,True,2,4.440892098500626e-16,0.0,2.766697434708476e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.887726580572436,2.9944003121776146,True,1,4.440892098500626e-16,4.440892098500626e-16,3.541994374245405e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,2.887726580572436,2.9944003121776097,True,1,7.993605777301127e-15,4.440892098500626e-15,3.4999684430658817e-06,,0,4,0,4,1,0
nwm11,canonical,0.7273469387755102,2.887726580572436,2.994400312177614,True,1,4.440892098500626e-16,0.0,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.887726580572436,2.994400312177614,True,2,4.440892098500626e-16,0.0,2.9541959520429373e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.887726580572436,2.994400312177614,True,1,4.440892098500626e-16,0.0,2.9579969123005867e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,3,4.440892098500626e-16,0.0,2.2909953258931637e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.9194598396996057,3.012845324547561,True,3,4.440892098500626e-16,4.440892098500626e-16,2.0830193534493446e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,4,4.440892098500626e-16,0.0,2.833025064319372e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,2.9194598396996057,3.012845324547561,True,3,4.440892098500626e-16,4.440892098500626e-16,2.0830193534493446e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,2,4.440892098500626e-16,0.0,2.500019036233425e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,2,4.440892098500626e-16,0.0,2.374988980591297e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,2,4.440892098500626e-16,0.0,2.2919848561286926e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,2,4.440892098500626e-16,0.0,2.0840088836848736e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.9194598396996057,3.012845324547561,True,0,4.440892098500626e-16,4.440892098500626e-16,2.2500171326100826e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.9194598396996057,3.0128453245475626,True,1,3.552713678800501e-15,2.220446049250313e-15,4.167028237134218e-06,,0,4,0,4,1,0
nwm9,canonical,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,1,4.440892098500626e-16,0.0,3.7499703466892242e-06,,0,4,0,4,1,0
