solver,guess,e,M,iteration,E,residual,error,step,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
danby,radvel,0.9,0.001,0,0.766,0.14106776892107664,,,0,1,0,1,0,0
danby,radvel,0.9,0.001,1,0.056536221219198324,0.004680724174530916,,0.7094637787808017,0,2,0,2,1,0
danby,radvel,0.9,0.001,2,0.009997643596110911,8.574715121365678e-08,,0.04653857762308741,0,3,0,3,2,0
danby,radvel,0.9,0.001,3,0.009998500682086266,8.673617379884035e-19,,8.570859753552484e-07,0,4,0,4,3,0
danby,napier,0.9,0.001,0,0.5336999996999999,0.07484996619343093,,,0,1,0,1,0,0
danby,napier,0.9,0.001,1,0.009436684928910144,5.6205455704022404e-05,,0.5242633147710898,0,2,0,2,1,0
danby,napier,0.9,0.001,2,0.009998500682079333,6.947567521287112e-16,,0.0005618157531691887,0,3,0,3,2,0
nwm9,simple,0.9,0.001,0,0.001,0.0008999998500000075,,,0,1,0,1,0,0
nwm9,simple,0.9,0.001,1,0.009998500682086266,8.673617379884035e-19,,0.008998500682086265,0,4,0,4,1,0
nwm9,canonical,0.9,0.001,0,0.0018999998500000075,0.0008099989861504288,,,0,1,0,1,0,0
nwm9,canonical,0.9,0.001,1,0.009998500682086263,8.673617379884035e-19,,0.008098500832086256,0,4,0,4,1,0
nwm9,radvel,0.9,0.001,0,0.766,0.14106776892107664,,,0,1,0,1,0,0
nwm9,radvel,0.9,0.001,1,0.02282123629783428,0.0012839064085516218,,0.7431787637021657,0,4,0,4,1,0
nwm9,radvel,0.9,0.001,2,0.00999850068208627,8.673617379884035e-19,,0.01282273561574801,0,7,0,7,2,3
nwm9,napier,0.9,0.001,0,0.5336999996999999,0.07484996619343093,,,0,1,0,1,0,0
nwm9,napier,0.9,0.001,1,0.010580900939161336,5.826778137368958e-05,,0.5231190987608386,0,4,0,4,1,0
nwm9,napier,0.9,0.001,2,0.00999850068208627,8.673617379884035e-19,,0.0005824002570750664,0,7,0,7,2,3
nwm11,simple,0.9,0.001,0,0.001,0.0008999998500000075,,,0,1,0,1,0,0
nwm11,simple,0.9,0.001,1,0.009998500682086266,8.673617379884035e-19,,0.008998500682086265,0,4,0,4,1,0
nwm11,canonical,0.9,0.001,0,0.0018999998500000075,0.0008099989861504288,,,0,1,0,1,0,0
nwm11,canonical,0.9,0.001,1,0.009998500682086277,8.673617379884035e-19,,0.00809850083208627,0,4,0,4,1,0
nwm11,radvel,0.9,0.001,0,0.766,0.14106776892107664,,,0,1,0,1,0,0
nwm11,radvel,0.9,0.001,1,-0.5158422058589899,0.07290132994979709,,1.28184220585899,0,4,0,4,1,0
nwm11,radvel,0.9,0.001,2,0.010105433944306035,1.0698188366947865e-05,,0.525947639803296,0,7,0,7,2,3
nwm11,radvel,0.9,0.001,3,0.009998500682086273,8.673617379884035e-19,,0.00010693326221976156,0,10,0,10,3,6
nwm11,napier,0.9,0.001,0,0.5336999996999999,0.07484996619343093,,,0,1,0,1,0,0
nwm11,napier,0.9,0.001,1,-0.0015167067751087615,0.0011516712008655288,,0.5352167064751087,0,4,0,4,1,0
nwm11,napier,0.9,0.001,2,0.009998500682086277,8.673617379884035e-19,,0.011515207457195038,0,7,0,7,2,3
newton,simple,0.9,0.1,0,0.1,0.08985007498214534,0.5308435275631536,,0,1,0,1,0,0
newton,simple,0.9,0.1,1,0.959840175198029,0.12265026958959088,0.32899664763487546,0.859840175198029,0,2,0,2,1,0
newton,simple,0.9,0.1,2,0.7062807935086819,0.022172905123074876,0.07543726594552835,0.2535593816893471,0,3,0,3,2,0
newton,simple,0.9,0.1,3,0.6359569602771022,0.0014040624394825174,0.005113432713948707,0.07032383323157965,0,4,0,4,3,0
newton,simple,0.9,0.1,4,0.6308687946881146,6.9037232011959215e-06,2.5267124961092513e-05,0.005088165588987614,0,5,0,5,4,0
newton,simple,0.9,0.1,5,0.6308435281833369,1.6944820546704875e-10,6.201833491203956e-10,2.5266504777743393e-05,0,6,0,6,5,0
newton,simple,0.9,0.1,6,0.6308435275631535,2.7755575615628914e-17,0.0,6.201833491203956e-10,0,7,0,7,6,0
newton,canonical,0.9,0.1,0,0.18985007498214534,0.07999042428468156,0.4409934525810082,,0,1,0,1,0,0
newton,canonical,0.9,0.1,1,0.8784093577670002,0.0856573754757067,0.2475658302038467,0.6885592827848549,0,2,0,2,1,0
newton,canonical,0.9,0.1,2,0.6770811270065591,0.013212485637367294,0.04623759944340555,0.20132823076044115,0,3,0,3,2,0
newton,canonical,0.9,0.1,3,0.6328234876127081,0.000542011616774446,0.0019799600495545855,0.04425763939385097,0,4,0,4,3,0
newton,canonical,0.9,0.1,4,0.6308473281135641,1.0384007257113748e-06,3.800550410604231e-06,0.0019761594991439813,0,5,0,5,4,0
newton,canonical,0.9,0.1,5,0.6308435275771852,3.8336833707575124e-12,1.4031664719027503e-11,3.800536378939512e-06,0,6,0,6,5,0
newton,canonical,0.9,0.1,6,0.6308435275631539,1.942890293094024e-16,3.3306690738754696e-16,1.4031331652120116e-11,0,7,0,7,6,0
newton,radvel,0.9,0.1,0,0.865,0.08001426273177034,0.23415647243684645,,0,1,0,1,0,0
newton,radvel,0.9,0.1,1,0.6727614872106246,0.011928170182093772,0.041917959647471026,0.19223851278937543,0,2,0,2,1,0
newton,radvel,0.9,0.1,2,0.6324781154761195,0.0004473163326374763,0.0016345879129660013,0.040283371734505025,0,3,0,3,2,0
newton,radvel,0.9,0.1,3,0.6308461187861211,7.07982886288816e-07,2.5912229675295606e-06,0.0016319966899984717,0,4,0,4,3,0
newton,radvel,0.9,0.1,4,0.630843527569676,1.7821022435526856e-12,6.522449247370332e-12,2.5912164450803132e-06,0,5,0,5,4,0
newton,radvel,0.9,0.1,5,0.6308435275631534,2.7755575615628914e-17,1.1102230246251565e-16,6.522560269672795e-12,0,6,0,6,5,0
newton,napier,0.9,0.1,0,0.7116001499642908,0.02385836410818229,0.08075662240113723,,0,1,0,1,0,0
newton,napier,0.9,0.1,1,0.6366713761629439,0.0016013395958812404,0.005827848599790353,0.07492877380134688,0,2,0,2,1,0
newton,napier,0.9,0.1,2,0.630876324047083,8.961031517568108e-06,3.279648392950918e-05,0.005795052115860844,0,3,0,3,2,0
newton,napier,0.9,0.1,3,0.6308435286080167,2.854805003504879e-10,1.0448631959647514e-09,3.2795439066313214e-05,0,4,0,4,3,0
newton,napier,0.9,0.1,4,0.6308435275631532,1.3877787807814457e-16,3.3306690738754696e-16,1.0448635290316588e-09,0,5,0,5,4,0
danby,simple,0.9,0.1,0,0.1,0.08985007498214534,0.5308435275631536,,0,1,0,1,0,0
danby,simple,0.9,0.1,1,0.5691444490202975,0.015875956888769,0.061699078542856056,0.4691444490202975,0,2,0,2,1,0
danby,simple,0.9,0.1,2,0.6308494613506221,1.6212551648686624e-06,5.933787468603846e-06,0.06170501233032466,0,3,0,3,2,0
danby,simple,0.9,0.1,3,0.6308435275631535,2.7755575615628914e-17,0.0,5.933787468603846e-06,0,4,0,4,3,0
danby,canonical,0.9,0.1,0,0.18985007498214534,0.07999042428468156,0.4409934525810082,,0,1,0,1,0,0
danby,canonical,0.9,0.1,1,0.6199796544795861,0.002937086993079291,0.010863873083567399,0.4301295794974408,0,2,0,2,1,0
danby,canonical,0.9,0.1,2,0.6308435332319219,1.5488365867621923e-09,5.6687683436251746e-09,0.010863878752335743,0,3,0,3,2,0
danby,canonical,0.9,0.1,3,0.6308435275631534,2.7755575615628914e-17,1.1102230246251565e-16,5.668768454647477e-09,0,4,0,4,3,0
danby,radvel,0.9,0.1,0,0.865,0.08001426273177034,0.23415647243684645,,0,1,0,1,0,0
danby,radvel,0.9,0.1,1,0.6317803846658552,0.00025620374864929185,0.0009368571027016381,0.23321961533414481,0,2,0,2,1,0
danby,radvel,0.9,0.1,2,0.6308435275634656,8.523737271559639e-14,3.120836922221315e-13,0.0009368571023895544,0,3,0,3,2,0
danby,radvel,0.9,0.1,3,0.6308435275631536,2.7755575615628914e-17,1.1102230246251565e-16,3.11972669919669e-13,0,4,0,4,3,0
danby,napier,0.9,0.1,0,0.7116001499642908,0.02385836410818229,0.08075662240113723,,0,1,0,1,0,0
danby,napier,0.9,0.1,1,0.6308597494310404,4.432253444236478e-06,1.6221867886856423e-05,0.08074040053325038,0,2,0,2,1,0
danby,napier,0.9,0.1,2,0.6308435275631536,2.7755575615628914e-17,1.1102230246251565e-16,1.62218678867454e-05,0,3,0,3,2,0
nwm9,simple,0.9,0.1,0,0.1,0.08985007498214534,0.5308435275631536,,0,1,0,1,0,0
nwm9,simple,0.9,0.1,1,-5.419557792532261,6.2037416607406835,6.050401320095415,5.519557792532261,0,4,0,4,1,0
nwm9,simple,0.9,0.1,2,19.53435692456914,18.865089921816878,18.903513397005984,24.953914717101398,0,7,0,7,2,3
nwm9,simple,0.9,0.1,3,-235.82925724607995,236.11670234842614,236.4601007736431,255.3636141706491,0,10,0,10,3,6
nwm9,simple,0.9,0.1,4,-19.616117603454793,19.091821152403135,20.246961131017947,216.21313964262515,0,13,0,13,4,9
nwm9,simple,0.9,0.1,5,110.16602712727556,110.25389123575016,109.5351835997124,129.78214473073035,0,16,0,16,5,12
nwm9,simple,0.9,0.1,6,8.243999332618735,7.311587234815084,7.613155805055581,101.92202779465683,0,19,0,19,6,15
nwm9,simple,0.9,0.1,7,0.38941302811011924,0.052267880526967764,0.2414304994530343,7.854586304508616,0,22,0,22,7,18
nwm9,simple,0.9,0.1,8,0.6306671623224487,4.817874352439078e-05,0.0001763652407048566,0.24125413421232944,0,25,0,25,8,21
nwm9,simple,0.9,0.1,9,0.6308435275631533,2.7755575615628914e-17,2.220446049250313e-16,0.00017636524070463455,0,28,0,28,9,24
nwm9,canonical,0.9,0.1,0,0.18985007498214534,0.07999042428468156,0.4409934525810082,,0,1,0,1,0,0
nwm9,canonical,0.9,0.1,1,2.1353411630099406,1.274992169675674,1.504497635446787,1.9454910880277954,0,4,0,4,1,0
nwm9,canonical,0.9,0.1,2,0.6893128449738639,0.016906485207223237,0.058469317410710375,1.4460283180360767,0,7,0,7,2,3
nwm9,canonical,0.9,0.1,3,0.6308435276256145,1.7065765467449978e-11,6.246092532080638e-11,0.05846931734824945,0,10,0,10,3,6
nwm9,canonical,0.9,0.1,4,0.6308435275631534,2.7755575615628914e-17,1.1102230246251565e-16,6.246103634310884e-11,0,12,0,13,4,9
nwm9,radvel,0.9,0.1,0,0.865,0.08001426273177034,0.23415647243684645,,0,1,0,1,0,0
nwm9,radvel,0.9,0.1,1,0.6308710970044707,7.532800730264411e-06,2.7569441317210064e-05,0.23412890299552924,0,4,0,4,1,0
nwm9,radvel,0.9,0.1,2,0.6308435275631536,2.7755575615628914e-17,1.1102230246251565e-16,2.756944131709904e-05,0,7,0,7,2,3
nwm9,napier,0.9,0.1,0,0.7116001499642908,0.02385836410818229,0.08075662240113723,,0,1,0,1,0,0
nwm9,napier,0.9,0.1,1,0.6308435483577978,5.681570297566552e-09,2.0794644228772086e-08,0.080756601606493,0,4,0,4,1,0
nwm9,napier,0.9,0.1,2,0.6308435275631534,2.7755575615628914e-17,1.1102230246251565e-16,2.0794644339794388e-08,0,7,0,7,2,3
nwm11,simple,0.9,0.1,0,0.1,0.08985007498214534,0.5308435275631536,,0,1,0,1,0,0
nwm11,simple,0.9,0.1,1,0.632937736775113,0.0005733508070552007,0.0020942092119594635,0.532937736775113,0,4,0,4,1,0
nwm11,simple,0.9,0.1,2,0.6308435275631534,2.7755575615628914e-17,1.1102230246251565e-16,0.0020942092119595745,0,7,0,7,2,3
nwm11,canonical,0.9,0.1,0,0.18985007498214534,0.07999042428468156,0.4409934525810082,,0,1,0,1,0,0
nwm11,canonical,0.9,0.1,1,0.6314140505846282,0.0001559662938026285,0.0005705230214746448,0.44156397560248284,0,4,0,4,1,0
nwm11,canonical,0.9,0.1,2,0.6308435275631538,8.326672684688674e-17,2.220446049250313e-16,0.0005705230214744228,0,7,0,7,2,3
nwm11,radvel,0.9,0.1,0,0.865,0.08001426273177034,0.23415647243684645,,0,1,0,1,0,0
nwm11,radvel,0.9,0.1,1,0.6308445987009457,2.9265953391255373e-07,1.0711377921301946e-06,0.23415540129905432,0,4,0,4,1,0
nwm11,radvel,0.9,0.1,2,0.6308435275631538,8.326672684688674e-17,2.220446049250313e-16,1.07113779190815e-06,0,7,0,7,2,3
nwm11,napier,0.9,0.1,0,0.7116001499642908,0.02385836410818229,0.08075662240113723,,0,1,0,1,0,0
nwm11,napier,0.9,0.1,1,0.6308435278822844,8.719377997401523e-11,3.191308328709397e-10,0.0807566220820064,0,4,0,4,1,0
nwm11,napier,0.9,0.1,2,0.6308435275631539,1.942890293094024e-16,3.3306690738754696e-16,3.191304998040323e-10,0,7,0,7,2,3
newton,simple,0.9,1.0,0,1.0,0.7573238863271069,,,0,1,0,1,0,0
newton,simple,0.9,1.0,1,2.4741730980301098,0.9171079158398272,,1.4741730980301098,0,2,0,2,1,0
newton,simple,0.9,1.0,2,1.9368721293036146,0.09650683693962936,,0.5373009687264951,0,3,0,3,2,0
newton,simple,0.9,1.0,3,1.8638802540484245,0.0022585361664275716,,0.07299187525519013,0,4,0,4,3,0
newton,simple,0.9,1.0,4,1.8620877869546315,1.3844179058697392e-06,,0.0017924670937929932,0,5,0,5,4,0
newton,simple,0.9,1.0,5,1.8620866868749466,5.213607323639735e-13,,1.100079684901445e-06,0,6,0,6,5,0
newton,simple,0.9,1.0,6,1.8620866868745323,0.0,,4.143352327901084e-13,0,7,0,7,6,0
newton,canonical,0.9,1.0,0,1.7573238863271068,0.12706481685660143,,,0,1,0,1,0,0
newton,canonical,0.9,1.0,1,1.8662145254854314,0.005202101016344773,,0.10889063915832464,0,2,0,2,1,0
newton,canonical,0.9,1.0,2,1.862092501714274,7.317813733198619e-06,,0.004122023771157446,0,3,0,3,2,0
newton,canonical,0.9,1.0,3,1.8620866868861132,1.4574119688859355e-11,,5.81482816075507e-06,0,4,0,4,3,0
newton,canonical,0.9,1.0,4,1.8620866868745325,4.440892098500626e-16,,1.1580736369865008e-11,0,5,0,5,4,0
newton,radvel,0.9,1.0,0,1.7650000000000001,0.11808149396222634,,,0,1,0,1,0,0
newton,radvel,0.9,1.0,1,1.8656073362145886,0.004435971120811288,,0.1006073362145885,0,2,0,2,1,0
newton,radvel,0.9,1.0,2,1.8620909191223372,5.326163006413864e-06,,0.003516417092251478,0,3,0,3,2,0
newton,radvel,0.9,1.0,3,1.8620866868806674,7.720935002453189e-12,,4.232241669788195e-06,0,4,0,4,3,0
newton,radvel,0.9,1.0,4,1.8620866868745323,0.0,,6.135092434078615e-12,0,5,0,5,4,0
newton,napier,0.9,1.0,0,2.046547772654214,0.24649384770940497,,,0,1,0,1,0,0
newton,napier,0.9,1.0,1,1.8720025134128115,0.012521105846264202,,0.1745452592414023,0,2,0,2,1,0
newton,napier,0.9,1.0,2,1.8621200700873273,4.20122394806377e-05,,0.00988244332548427,0,3,0,3,2,0
newton,napier,0.9,1.0,3,1.8620866872562318,4.803573094847025e-10,,3.3382831095440935e-05,0,4,0,4,3,0
newton,napier,0.9,1.0,4,1.8620866868745323,0.0,,3.8169956084743717e-10,0,5,0,5,4,0
danby,simple,0.9,1.0,0,1.0,0.7573238863271069,,,0,1,0,1,0,0
danby,simple,0.9,1.0,1,1.9216498421246715,0.07647811015668315,,0.9216498421246715,0,2,0,2,1,0
danby,simple,0.9,1.0,2,1.8620869512774405,3.3274305755170985e-07,,0.05956289084723099,0,3,0,3,2,0
danby,simple,0.9,1.0,3,1.8620866868745323,0.0,,2.644029082343735e-07,0,4,0,4,3,0
danby,canonical,0.9,1.0,0,1.7573238863271068,0.12706481685660143,,,0,1,0,1,0,0
danby,canonical,0.9,1.0,1,1.862090104262705,4.300684228075724e-06,,0.10476621793559815,0,2,0,2,1,0
danby,canonical,0.9,1.0,2,1.8620866868745323,0.0,,3.417388172666236e-06,0,3,0,3,2,0
danby,radvel,0.9,1.0,0,1.7650000000000001,0.11808149396222634,,,0,1,0,1,0,0
danby,radvel,0.9,1.0,1,1.8620891713206076,3.12660256818198e-06,,0.09708917132060746,0,2,0,2,1,0
danby,radvel,0.9,1.0,2,1.8620866868745323,0.0,,2.4844460753126185e-06,0,3,0,3,2,0
danby,napier,0.9,1.0,0,2.046547772654214,0.24649384770940497,,,0,1,0,1,0,0
danby,napier,0.9,1.0,1,1.8621064285458475,2.484446158423914e-05,,0.18444134410836632,0,2,0,2,1,0
danby,napier,0.9,1.0,2,1.8620866868745323,0.0,,1.974167131524318e-05,0,3,0,3,2,0
nwm9,simple,0.9,1.0,0,1.0,0.7573238863271069,,,0,1,0,1,0,0
nwm9,simple,0.9,1.0,1,0.2852992204035587,0.9680009097428662,,0.7147007795964413,0,4,0,4,1,0
nwm9,simple,0.9,1.0,2,163.71256204173127,162.40417041004878,,163.4272628213277,0,7,0,7,2,3
nwm9,simple,0.9,1.0,3,-26575.079631202705,26576.386018466255,,26738.792193244437,0,10,0,10,3,6
nwm9,simple,0.9,1.0,4,-2551.912761780499,2552.186210609354,,24023.166869422206,0,13,0,13,4,9
nwm9,simple,0.9,1.0,5,3699.9532076130004,3699.625148620271,,6251.865969393499,0,16,0,16,5,12
nwm9,simple,0.9,1.0,6,-12295.358835435632,12297.025887944645,,15995.312043048632,0,19,0,19,6,15
nwm9,simple,0.9,1.0,7,43738.821481849955,43736.921484103346,,56034.18031728559,0,22,0,22,7,18
nwm9,simple,0.9,1.0,8,1.8518132943760515,0.01288321260980374,,43736.969668555575,0,25,0,25,8,21
nwm9,simple,0.9,1.0,9,1.8620866868745323,0.0,,0.010273392498480804,0,28,0,28,9,24
nwm9,canonical,0.9,1.0,0,1.7573238863271068,0.12706481685660143,,,0,1,0,1,0,0
nwm9,canonical,0.9,1.0,1,1.862086687951269,1.355040524231299e-09,,0.10476280162416218,0,4,0,4,1,0
nwm9,canonical,0.9,1.0,2,1.8620866868745323,0.0,,1.0767366998010175e-09,0,5,0,7,2,0
nwm9,radvel,0.9,1.0,0,1.7650000000000001,0.11808149396222634,,,0,1,0,1,0,0
nwm9,radvel,0.9,1.0,1,1.8620866874278146,6.962890264361477e-10,,0.09708668742781446,0,4,0,4,1,0
nwm9,radvel,0.9,1.0,2,1.8620866868745323,0.0,,5.532823088572059e-10,0,5,0,7,2,0
nwm9,napier,0.9,1.0,0,2.046547772654214,0.24649384770940497,,,0,1,0,1,0,0
nwm9,napier,0.9,1.0,1,1.8620867012912656,1.81430208634481e-08,,0.1844610713629482,0,4,0,4,1,0
nwm9,napier,0.9,1.0,2,1.8620866868745323,0.0,,1.4416733362665468e-08,0,7,0,7,2,3
nwm11,simple,0.9,1.0,0,1.0,0.7573238863271069,,,0,1,0,1,0,0
nwm11,simple,0.9,1.0,1,1.8620177627481307,8.673687144089559e-05,,0.8620177627481307,0,4,0,4,1,0
nwm11,simple,0.9,1.0,2,1.8620866868745323,0.0,,6.892412640158163e-05,0,6,0,7,2,3
nwm11,canonical,0.9,1.0,0,1.7573238863271068,0.12706481685660143,,,0,1,0,1,0,0
nwm11,canonical,0.9,1.0,1,1.862086686873354,1.482591827084434e-12,,0.10476280054624731,0,4,0,4,1,0
nwm11,canonical,0.9,1.0,2,1.8620866868745323,0.0,,1.1781686737322161e-12,0,5,0,6,2,1
nwm11,radvel,0.9,1.0,0,1.7650000000000001,0.11808149396222634,,,0,1,0,1,0,0
nwm11,radvel,0.9,1.0,1,1.8620866868738961,8.005818230572004e-13,,0.09708668687389599,0,4,0,4,1,0
nwm11,radvel,0.9,1.0,2,1.8620866868745323,0.0,,6.361577931102147e-13,0,5,0,6,2,1
nwm11,napier,0.9,1.0,0,2.046547772654214,0.24649384770940497,,,0,1,0,1,0,0
nwm11,napier,0.9,1.0,1,1.8620866868073347,8.456613187490802e-11,,0.18446108584687915,0,4,0,4,1,0
nwm11,napier,0.9,1.0,2,1.8620866868745323,0.0,,6.719758083306715e-11,0,5,0,6,2,1
newton,simple,0.9,3.0,0,3.0,0.12700800725388062,,,0,1,0,1,0,0
newton,simple,0.9,3.0,1,3.067164706938736,0.0002413820820712509,,0.067164706938736,0,2,0,2,1,0
newton,simple,0.9,3.0,2,3.067037496916221,5.417977178012734e-10,,0.00012721002251492308,0,3,0,3,2,0
newton,simple,0.9,3.0,3,3.0670374966306886,0.0,,2.8553248654361596e-10,0,4,0,4,3,0
newton,canonical,0.9,3.0,0,3.1270080072538806,0.11388229089580415,,,0,1,0,1,0,0
newton,canonical,0.9,3.0,1,3.0670669396883,5.5868226344735206e-05,,0.059941067565580486,0,2,0,2,1,0
newton,canonical,0.9,3.0,2,3.067037496645998,2.9050095662341846e-11,,2.944304230201311e-05,0,3,0,3,2,0
newton,canonical,0.9,3.0,3,3.0670374966306886,0.0,,1.530953142037106e-11,0,4,0,4,3,0
newton,radvel,0.9,3.0,0,3.765,1.2904244532902354,,,0,1,0,1,0,0
newton,radvel,0.9,3.0,1,3.0193935641716356,0.09031210775618037,,0.7456064358283645,0,2,0,2,1,0
newton,radvel,0.9,3.0,2,3.0670947460977698,0.00010863096481505963,,0.04770118192613415,0,3,0,3,2,0
newton,radvel,0.9,3.0,3,3.0670374966885547,1.0980105713542798e-10,,5.724940921503219e-05,0,4,0,4,3,0
newton,radvel,0.9,3.0,4,3.0670374966306886,0.0,,5.786615631109271e-11,0,5,0,5,4,0
newton,napier,0.9,3.0,0,3.1270080072538806,0.11388229089580415,,,0,1,0,1,0,0
newton,napier,0.9,3.0,1,3.0670669396883,5.5868226344735206e-05,,0.059941067565580486,0,2,0,2,1,0
newton,napier,0.9,3.0,2,3.067037496645998,2.9050095662341846e-11,,2.944304230201311e-05,0,3,0,3,2,0
newton,napier,0.9,3.0,3,3.0670374966306886,0.0,,1.530953142037106e-11,0,4,0,4,3,0
danby,simple,0.9,3.0,0,3.0,0.12700800725388062,,,0,1,0,1,0,0
danby,simple,0.9,3.0,1,3.067037482465928,2.6877630787680573e-08,,0.06703748246592811,0,2,0,2,1,0
danby,simple,0.9,3.0,2,3.0670374966306886,0.0,,1.4164760475665616e-08,0,3,0,3,2,0
danby,canonical,0.9,3.0,0,3.1270080072538806,0.11388229089580415,,,0,1,0,1,0,0
danby,canonical,0.9,3.0,1,3.0670375030456416,1.2172372443330914e-08,,0.05997050420823902,0,2,0,2,1,0
danby,canonical,0.9,3.0,2,3.0670374966306886,0.0,,6.414953013234026e-09,0,3,0,3,2,0
danby,radvel,0.9,3.0,0,3.765,1.2904244532902354,,,0,1,0,1,0,0
danby,radvel,0.9,3.0,1,3.0682389005147455,0.002279711805905027,,0.6967610994852547,0,2,0,2,1,0
danby,radvel,0.9,3.0,2,3.0670374966306886,0.0,,0.001201403884056873,0,3,0,3,2,0
danby,napier,0.9,3.0,0,3.1270080072538806,0.11388229089580415,,,0,1,0,1,0,0
danby,napier,0.9,3.0,1,3.0670375030456416,1.2172372443330914e-08,,0.05997050420823902,0,2,0,2,1,0
danby,napier,0.9,3.0,2,3.0670374966306886,0.0,,6.414953013234026e-09,0,3,0,3,2,0
nwm9,simple,0.9,3.0,0,3.0,0.12700800725388062,,,0,1,0,1,0,0
nwm9,simple,0.9,3.0,1,3.0670374966306886,0.0,,0.06703749663068859,0,4,0,4,1,0
nwm9,canonical,0.9,3.0,0,3.1270080072538806,0.11388229089580415,,,0,1,0,1,0,0
nwm9,canonical,0.9,3.0,1,3.0670374966306886,0.0,,0.05997051062319203,0,4,0,4,1,0
nwm9,radvel,0.9,3.0,0,3.765,1.2904244532902354,,,0,1,0,1,0,0
nwm9,radvel,0.9,3.0,1,3.0670376406339956,2.732462536236824e-07,,0.6979623593660045,0,4,0,4,1,0
nwm9,radvel,0.9,3.0,2,3.0670374966306886,0.0,,1.440033070565505e-07,0,6,0,7,2,3
nwm9,napier,0.9,3.0,0,3.1270080072538806,0.11388229089580415,,,0,1,0,1,0,0
nwm9,napier,0.9,3.0,1,3.0670374966306886,0.0,,0.05997051062319203,0,4,0,4,1,0
nwm11,simple,0.9,3.0,0,3.0,0.12700800725388062,,,0,1,0,1,0,0
nwm11,simple,0.9,3.0,1,3.0670374966306886,0.0,,0.06703749663068859,0,4,0,4,1,0
nwm11,canonical,0.9,3.0,0,3.1270080072538806,0.11388229089580415,,,0,1,0,1,0,0
nwm11,canonical,0.9,3.0,1,3.0670374966306886,0.0,,0.05997051062319203,0,4,0,4,1,0
nwm11,radvel,0.9,3.0,0,3.765,1.2904244532902354,,,0,1,0,1,0,0
nwm11,radvel,0.9,3.0,1,3.0670376499154877,2.9085788355587283e-07,,0.6979623500845125,0,4,0,4,1,0
nwm11,radvel,0.9,3.0,2,3.0670374966306886,0.0,,1.5328479907594783e-07,0,5,0,6,2,1
nwm11,napier,0.9,3.0,0,3.1270080072538806,0.11388229089580415,,,0,1,0,1,0,0
nwm11,napier,0.9,3.0,1,3.0670374966306886,0.0,,0.05997051062319203,0,4,0,4,1,0
newton,simple,0.99,0.001,0,0.001,0.0009899998350000082,,,0,1,0,1,0,0
newton,simple,0.99,0.001,1,0.09999508324378913,0.00016484403560426773,,0.09899508324378913,0,2,0,2,1,0
newton,simple,0.99,0.001,2,0.08896532552144096,5.7912680310615375e-06,,0.011029757722348169,0,3,0,3,2,0
newton,simple,0.99,0.001,3,0.088549144345492,7.605746283646797e-09,,0.00041618117594895143,0,4,0,4,3,0
newton,simple,0.99,0.001,4,0.08854859633112983,1.3157010203546093e-14,,5.48014362181104e-07,0,5,0,5,4,0
newton,simple,0.99,0.001,5,0.08854859633018182,8.673617379884035e-19,,9.480055629396134e-13,0,6,0,6,5,0
newton,canonical,0.99,0.001,0,0.0019899998350000085,0.0009800987013517462,,,0,1,0,1,0,0
newton,canonical,0.99,0.001,1,0.09998066136517178,0.0001646285052748506,,0.09799066153017177,0,2,0,2,1,0
newton,canonical,0.99,0.001,2,0.08896427429427206,5.776639983413358e-06,,0.01101638707089972,0,3,0,3,2,0
newton,canonical,0.99,0.001,3,0.08854914158350184,7.567413363475384e-09,,0.00041513271077021907,0,4,0,4,3,0
newton,canonical,0.99,0.001,4,0.08854859633111958,1.3004354537660134e-14,,5.452523822585542e-07,0,5,0,5,4,0
newton,canonical,0.99,0.001,5,0.08854859633018258,1.474514954580286e-17,,9.370004772080165e-13,0,6,0,6,5,0
newton,radvel,0.99,0.001,0,0.8425,0.10265364619414663,,,0,1,0,1,0,0
newton,radvel,0.99,0.001,1,0.5415130999196419,0.030234230390047134,,0.3009869000803581,0,2,0,2,1,0
newton,radvel,0.99,0.001,2,0.3421308609371636,0.008990600462671472,,0.1993822389824783,0,3,0,3,2,0
newton,radvel,0.99,0.001,3,0.2086966141453792,0.0025834923801302265,,0.1334342467917844,0,4,0,4,3,0
newton,radvel,0.99,0.001,4,0.12663208374757823,0.0006011066050876377,,0.08206453039780098,0,5,0,5,4,0
newton,radvel,0.99,0.001,5,0.09310140306610036,6.410984560917352e-05,,0.03353068068147787,0,6,0,6,5,0
newton,radvel,0.99,0.001,6,0.08861427412720907,9.117104803621837e-07,,0.004487128938891291,0,7,0,7,6,0
newton,radvel,0.99,0.001,7,0.08854860993654778,1.888385012596694e-10,,6.566419066128537e-05,0,8,0,8,7,0
newton,radvel,0.99,0.001,8,0.08854859633018283,1.474514954580286e-17,,1.3606364951401773e-08,0,9,0,9,8,0
newton,napier,0.99,0.001,0,0.58706999967,0.0376852577061626,,,0,1,0,1,0,0
newton,napier,0.99,0.001,1,0.37265491366101133,0.01120640446425053,,0.21441508600898862,0,2,0,2,1,0
newton,napier,0.99,0.001,2,0.22889023534222466,0.003262360953046107,,0.14376467831878667,0,3,0,3,2,0
newton,napier,0.99,0.001,3,0.1378147097887805,0.0008096246777395963,,0.09107552555344417,0,4,0,4,3,0
